Time Scale; Number of Packets; Total data (b); 
1.000000; 1800; 1353218; 
2.000000; 3000; 2265506; 
3.000000; 3000; 2250096; 
4.000000; 3000; 2249850; 
5.000000; 3000; 2244820; 
6.000000; 3000; 2241043; 
7.000000; 3000; 2236899; 
8.000000; 3000; 2260802; 
9.000000; 3000; 2248180; 
10.000000; 2040; 1525276; 
11.000000; 1800; 1349261; 
12.000000; 3000; 2245117; 
13.000000; 3000; 2249040; 
14.000000; 3000; 2247277; 
15.000000; 3000; 2255010; 
16.000000; 3000; 2257246; 
17.000000; 3000; 2251237; 
18.000000; 3000; 2257900; 
19.000000; 2639; 1976914; 
20.000000; 1800; 1345919; 
21.000000; 1800; 1357174; 
22.000000; 3000; 2244715; 
23.000000; 3000; 2244545; 
24.000000; 3000; 2252061; 
25.000000; 3000; 2268332; 
26.000000; 3000; 2238916; 
27.000000; 3000; 2264250; 
28.000000; 3000; 2238988; 
29.000000; 3000; 2242431; 
30.000000; 1800; 1348956; 
31.000000; 1800; 1349018; 
32.000000; 3000; 2243077; 
33.000000; 3000; 2246300; 
34.000000; 3000; 2239355; 
35.000000; 3000; 2249019; 
36.000000; 3000; 2243271; 
37.000000; 3000; 2256238; 
38.000000; 3000; 2240037; 
39.000000; 3000; 2243699; 
40.000000; 2159; 1634325; 
41.000000; 1800; 1359310; 
42.000000; 2880; 2157188; 
43.000000; 3000; 2243610; 
44.000000; 3000; 2245204; 
45.000000; 3000; 2239858; 
46.000000; 3000; 2251120; 
47.000000; 3000; 2247344; 
48.000000; 3000; 2261339; 
49.000000; 2760; 2078667; 
50.000000; 2040; 1537370; 
51.000000; 1800; 1350800; 
52.000000; 3000; 2238930; 
53.000000; 3000; 2233941; 
54.000000; 3000; 2259936; 
55.000000; 3000; 2249663; 
56.000000; 3000; 2248413; 
57.000000; 3000; 2252684; 
58.000000; 3000; 2257473; 
59.000000; 2880; 2153546; 
60.000000; 2040; 1539131; 
61.000000; 1800; 1356872; 
62.000000; 3000; 2249398; 
63.000000; 3000; 2244012; 
64.000000; 3000; 2252723; 
65.000000; 3000; 2245436; 
66.000000; 3000; 2238595; 
67.000000; 3000; 2255656; 
68.000000; 3000; 2258120; 
69.000000; 3000; 2240161; 
70.000000; 2280; 1707205; 
71.000000; 1800; 1351095; 
72.000000; 3000; 2241848; 
73.000000; 3000; 2246873; 
74.000000; 3000; 2247738; 
75.000000; 3000; 2245979; 
76.000000; 3000; 2255009; 
77.000000; 3000; 2254109; 
78.000000; 3000; 2243407; 
79.000000; 3000; 2230325; 
80.000000; 1920; 1439093; 
81.000000; 1800; 1339122; 
82.000000; 2760; 2057546; 
83.000000; 3000; 2244668; 
84.000000; 3000; 2253075; 
85.000000; 3000; 2253955; 
86.000000; 3000; 2256913; 
87.000000; 3000; 2254248; 
88.000000; 3000; 2258821; 
89.000000; 2519; 1892405; 
90.000000; 1920; 1429726; 
91.000000; 1800; 1347375; 
92.000000; 3000; 2259385; 
93.000000; 3000; 2257092; 
94.000000; 3000; 2242951; 
95.000000; 3000; 2240448; 
96.000000; 3000; 2256732; 
97.000000; 3000; 2250485; 
98.000000; 3000; 2242379; 
99.000000; 2880; 2164722; 
100.000000; 2040; 1536226; 
101.000000; 1800; 1342764; 
102.000000; 3000; 2246966; 
103.000000; 3000; 2242581; 
104.000000; 3000; 2261912; 
105.000000; 3000; 2253993; 
106.000000; 3000; 2251778; 
107.000000; 3000; 2248806; 
108.000000; 3000; 2255637; 
109.000000; 2639; 1973148; 
110.000000; 1920; 1442756; 
111.000000; 1800; 1350176; 
112.000000; 3000; 2248781; 
113.000000; 3000; 2257607; 
114.000000; 3000; 2253000; 
115.000000; 3000; 2243441; 
116.000000; 3000; 2242043; 
117.000000; 3000; 2259866; 
118.000000; 3000; 2248747; 
119.000000; 3000; 2253710; 
120.000000; 1920; 1438344; 
121.000000; 1800; 1351408; 
122.000000; 3000; 2232743; 
123.000000; 3000; 2239098; 
124.000000; 3000; 2247757; 
125.000000; 3000; 2248280; 
126.000000; 3000; 2246352; 
127.000000; 3000; 2245592; 
128.000000; 3000; 2241957; 
129.000000; 3000; 2251290; 
130.000000; 1800; 1342249; 
131.000000; 1800; 1340489; 
132.000000; 3000; 2243937; 
133.000000; 3000; 2251480; 
134.000000; 3000; 2251823; 
135.000000; 3000; 2250508; 
136.000000; 3000; 2244583; 
137.000000; 3000; 2230407; 
138.000000; 3000; 2261133; 
139.000000; 3000; 2238368; 
140.000000; 1920; 1440088; 
141.000000; 1800; 1339961; 
142.000000; 3000; 2244713; 
143.000000; 3000; 2245903; 
144.000000; 3000; 2256790; 
145.000000; 3000; 2241108; 
146.000000; 3000; 2268299; 
147.000000; 3000; 2265201; 
148.000000; 3000; 2262341; 
149.000000; 2639; 1984938; 
150.000000; 2159; 1622090; 
151.000000; 1800; 1354925; 
152.000000; 2880; 2161380; 
153.000000; 3000; 2244679; 
154.000000; 3000; 2239999; 
155.000000; 3000; 2243602; 
156.000000; 3000; 2248329; 
157.000000; 3000; 2245747; 
158.000000; 3000; 2236467; 
159.000000; 2519; 1880353; 
160.000000; 2040; 1534559; 
161.000000; 1800; 1341333; 
162.000000; 2639; 1997022; 
163.000000; 3000; 2251853; 
164.000000; 3000; 2257590; 
165.000000; 3000; 2259099; 
166.000000; 3000; 2229480; 
167.000000; 3000; 2263595; 
168.000000; 3000; 2237482; 
169.000000; 2639; 1967344; 
170.000000; 1800; 1351219; 
171.000000; 1800; 1351192; 
172.000000; 3000; 2243843; 
173.000000; 3000; 2253514; 
174.000000; 3000; 2240621; 
175.000000; 3000; 2240482; 
176.000000; 3000; 2235830; 
177.000000; 3000; 2250996; 
178.000000; 3000; 2251045; 
179.000000; 3000; 2239107; 
180.000000; 1920; 1437565; 
181.000000; 1800; 1345481; 
182.000000; 3000; 2248902; 
183.000000; 3000; 2248886; 
184.000000; 3000; 2252295; 
185.000000; 3000; 2250125; 
186.000000; 3000; 2244389; 
187.000000; 3000; 2240869; 
188.000000; 3000; 2248857; 
