Time Scale; Number of Packets; Total data; 
1; 4929400; 246523340.000000; 
2; 96375; 4819220.000000; 
3; 95966; 4799035.000000; 
4; 96017; 4801585.000000; 
5; 95879; 4794520.000000; 
6; 95838; 4792885.000000; 
7; 95700; 4785835.000000; 
8; 95943; 4797670.000000; 
9; 95694; 4785335.000000; 
10; 95975; 4799585.000000; 
11; 95713; 4786120.000000; 
12; 95941; 4797835.000000; 
13; 96179; 4810070.000000; 
14; 96402; 4820785.000000; 
15; 95942; 4797885.000000; 
16; 96088; 4805120.000000; 
17; 96329; 4816935.000000; 
18; 96280; 4814785.000000; 
19; 96077; 4804485.000000; 
20; 95695; 4785520.000000; 
21; 95893; 4795235.000000; 
22; 95705; 4786270.000000; 
23; 95935; 4797385.000000; 
24; 95638; 4782520.000000; 
25; 95948; 4798235.000000; 
26; 96248; 4813185.000000; 
27; 96124; 4806735.000000; 
28; 95680; 4785020.000000; 
29; 95931; 4797335.000000; 
30; 96121; 4806735.000000; 
31; 96304; 4816020.000000; 
32; 95928; 4796685.000000; 
33; 95683; 4785170.000000; 
34; 96022; 4801735.000000; 
35; 95679; 4784785.000000; 
36; 95876; 4794370.000000; 
37; 95673; 4784335.000000; 
38; 95920; 4796720.000000; 
39; 95666; 4784085.000000; 
40; 95921; 4796870.000000; 
41; 95640; 4782885.000000; 
42; 95930; 4797335.000000; 
43; 95672; 4784720.000000; 
44; 95765; 4788985.000000; 
45; 96173; 4809170.000000; 
46; 96290; 4815235.000000; 
47; 95956; 4798185.000000; 
48; 95701; 4785820.000000; 
49; 96006; 4801335.000000; 
50; 95678; 4784635.000000; 
51; 95934; 4797370.000000; 
52; 95710; 4786035.000000; 
53; 95953; 4798820.000000; 
54; 95691; 4784935.000000; 
55; 95968; 4799385.000000; 
56; 95677; 4784520.000000; 
57; 95943; 4797935.000000; 
58; 95707; 4786070.000000; 
59; 95836; 4792785.000000; 
60; 95769; 4789035.000000; 
61; 95705; 4786120.000000; 
62; 95967; 4799085.000000; 
63; 95690; 4785370.000000; 
64; 95981; 4799835.000000; 
65; 95654; 4783535.000000; 
66; 95961; 4798620.000000; 
67; 95695; 4785835.000000; 
68; 95947; 4797620.000000; 
69; 95687; 4785235.000000; 
70; 95953; 4798620.000000; 
71; 95669; 4784035.000000; 
72; 95918; 4796585.000000; 
73; 96218; 4812070.000000; 
74; 96366; 4818885.000000; 
75; 96227; 4811935.000000; 
76; 96288; 4814935.000000; 
77; 95997; 4800470.000000; 
78; 95680; 4784835.000000; 
79; 95960; 4798735.000000; 
80; 95711; 4786270.000000; 
81; 95944; 4798335.000000; 
82; 95668; 4783820.000000; 
83; 95963; 4799035.000000; 
84; 95650; 4783570.000000; 
85; 95961; 4798885.000000; 
86; 95714; 4786335.000000; 
87; 95906; 4796320.000000; 
88; 95877; 4794685.000000; 
89; 95809; 4790970.000000; 
90; 96255; 4813385.000000; 
91; 96280; 4814585.000000; 
92; 95694; 4785385.000000; 
93; 95673; 4784370.000000; 
94; 95976; 4799685.000000; 
95; 96316; 4816185.000000; 
96; 96173; 4809520.000000; 
97; 95692; 4785535.000000; 
98; 95924; 4796785.000000; 
99; 95676; 4784620.000000; 
100; 95938; 4798035.000000; 
101; 95701; 4785970.000000; 
102; 95965; 4798685.000000; 
103; 96130; 4807285.000000; 
104; 96347; 4817985.000000; 
105; 96240; 4812970.000000; 
106; 96301; 4815635.000000; 
107; 95995; 4800385.000000; 
108; 95686; 4785220.000000; 
109; 95916; 4796435.000000; 
110; 95716; 4786435.000000; 
111; 95946; 4797970.000000; 
112; 95677; 4784485.000000; 
113; 95952; 4798120.000000; 
114; 95667; 4784335.000000; 
115; 95965; 4798835.000000; 
116; 95715; 4786420.000000; 
117; 95939; 4797635.000000; 
118; 95691; 4785270.000000; 
119; 95711; 4786435.000000; 
120; 95900; 4795485.000000; 
121; 95614; 4781270.000000; 
122; 96030; 4802435.000000; 
123; 95689; 4785020.000000; 
124; 95919; 4796735.000000; 
125; 95684; 4784670.000000; 
126; 95933; 4797685.000000; 
127; 95704; 4786170.000000; 
128; 95896; 4795585.000000; 
129; 96040; 4802685.000000; 
130; 95933; 4797370.000000; 
131; 95690; 4785885.000000; 
132; 95886; 4795320.000000; 
133; 95771; 4788835.000000; 
134; 95672; 4784720.000000; 
135; 95984; 4799885.000000; 
136; 95691; 4785235.000000; 
137; 95991; 4800870.000000; 
138; 95696; 4785185.000000; 
139; 95914; 4796570.000000; 
140; 95722; 4786635.000000; 
141; 95929; 4797370.000000; 
142; 95712; 4786335.000000; 
143; 95951; 4798370.000000; 
144; 95635; 4782485.000000; 
145; 95953; 4798635.000000; 
146; 95683; 4784720.000000; 
147; 96217; 4811935.000000; 
148; 95770; 4789020.000000; 
149; 95688; 4785085.000000; 
150; 95986; 4800435.000000; 
151; 95704; 4785820.000000; 
152; 96023; 4801535.000000; 
153; 95706; 4786470.000000; 
154; 95948; 4798135.000000; 
155; 95676; 4784835.000000; 
156; 95924; 4796920.000000; 
157; 95669; 4784335.000000; 
