Time Scale; Number of Packets; Total data; 
1; 968290; 48556948.000000; 
2; 2225101; 111499641.000000; 
3; 2446732; 122496940.000000; 
4; 2618405; 131052948.000000; 
5; 2646044; 132413971.000000; 
6; 2565549; 128377352.000000; 
7; 2515274; 125845974.000000; 
8; 2520166; 126086611.000000; 
9; 2386835; 119413695.000000; 
10; 2349655; 117622323.000000; 
11; 2222185; 111331318.000000; 
12; 2262662; 113331819.000000; 
13; 2198589; 110127748.000000; 
14; 2250602; 112728737.000000; 
15; 4478391; 111563574.000000; 
16; 2266705; 113563678.000000; 
17; 2206957; 110548645.000000; 
18; 2245326; 112463320.000000; 
19; 2267643; 113585210.000000; 
20; 2218378; 111120803.000000; 
21; 2239410; 112182589.000000; 
22; 2223562; 111377035.000000; 
23; 2253912; 112892594.000000; 
24; 2215685; 110985823.000000; 
25; 2262217; 113310649.000000; 
26; 2218288; 111119550.000000; 
27; 2262870; 113344702.000000; 
28; 2211168; 110751964.000000; 
29; 4472276; 113242811.000000; 
30; 2247616; 112575429.000000; 
31; 2239647; 112191755.000000; 
32; 2259593; 113178025.000000; 
33; 2242029; 112316080.000000; 
34; 2258541; 113127015.000000; 
35; 2216016; 110997768.000000; 
36; 2261922; 113322941.000000; 
37; 2221860; 111287591.000000; 
38; 2264931; 113445487.000000; 
39; 2222635; 111328825.000000; 
40; 2281972; 114298310.000000; 
41; 4504244; 111297058.000000; 
42; 2259581; 113168730.000000; 
43; 2261095; 113249720.000000; 
44; 2213908; 110889227.000000; 
45; 2259795; 113190895.000000; 
46; 2226246; 111527326.000000; 
47; 2256436; 113022429.000000; 
48; 2214255; 110914988.000000; 
49; 2255905; 112993859.000000; 
50; 2201093; 110248407.000000; 
51; 2252931; 112868453.000000; 
52; 2217290; 111063252.000000; 
53; 2267406; 113573817.000000; 
54; 2248185; 112612762.000000; 
55; 2246988; 112542652.000000; 
56; 2263564; 113397777.000000; 
57; 2222320; 111315318.000000; 
58; 2256552; 113027318.000000; 
59; 2221786; 111286966.000000; 
60; 2271970; 113795666.000000; 
61; 2207923; 110610665.000000; 
62; 2273260; 113874591.000000; 
63; 2224576; 111448716.000000; 
64; 2264532; 113426816.000000; 
65; 2255817; 112993533.000000; 
66; 2248179; 112611169.000000; 
67; 2283464; 114389541.000000; 
68; 2233681; 111869678.000000; 
69; 2258691; 113139581.000000; 
70; 2217170; 111054923.000000; 
71; 2272748; 113873703.000000; 
72; 2220449; 111220749.000000; 
