Test Data (number of pkt),Predicted Data (number of pkt)
[2147],[2398.3394]
[1230],[2398.3394]
[1007],[2398.3394]
[2470],[2398.3394]
[2498],[2398.3394]
[2737],[2398.3394]
[2281],[2398.3394]
[1144],[2398.3394]
[1767],[2398.3394]
[1734],[2398.3394]
[1416],[2398.3394]
[562],[2398.3394]
[112],[2398.3394]
[2295],[2398.3394]
[2116],[2398.3394]
[2701],[2398.3394]
[2759],[2398.3394]
[1370],[2398.3394]
[2968],[2398.3394]
[1974],[2398.3394]
[2127],[2398.3394]
[1748],[2398.3394]
[822],[2398.3394]
[1127],[2398.3394]
[2959],[2398.3394]
[833],[2398.3394]
[1557],[2398.3394]
[812],[2398.3394]
[2288],[2398.3394]
[2600],[2398.3394]
[2721],[2398.3394]
[562],[2398.3394]
[2028],[2398.3394]
[2868],[2398.3394]
[2766],[2398.3394]
[576],[2398.3394]
[1619],[2398.3394]
[2113],[2398.3394]
[1781],[2398.3394]
[314],[2398.3394]
[1077],[2398.3394]
[2961],[2398.3394]
[2046],[2398.3394]
[1523],[2398.3394]
[538],[2398.3394]
[1675],[2398.3394]
[279],[2398.3394]
[871],[2398.3394]
[2499],[2398.3394]
[1826],[2398.3394]
[1674],[2398.3394]
[681],[2398.3394]
[1379],[2398.3394]
[1162],[2398.3394]
[1715],[2398.3394]
[1194],[2398.3394]
[2852],[2398.3394]
[1219],[2398.3394]
[2829],[2398.3394]
[2913],[2398.3394]
