Validation Data (number of pkt),Predicted Data (number of pkt)
[10],12.295714378356934
[10],18.23259735107422
[608],972.8495483398438
[1206],1147.34521484375
[1206],1581.0008544921875
[1206],1226.9678955078125
[906],890.7830810546875
[309],341.3346252441406
[10],8.625316619873047
[10],11.035980224609375
[10],11.812744140625
[10],583.8154296875
[608],867.3175659179688
[1505],1508.699462890625
[2402],2553.13671875
[1803],1521.1925048828125
[608],639.9043579101562
[608],308.0281066894531
[10],5.252007961273193
[10],12.082387924194336
[10],12.69554615020752
[10],313.3570556640625
[906],299.1047058105469
[1803],1658.9114990234375
[1803],1823.7847900390625
[1803],1803.8304443359375
[1206],1217.7677001953125
[906],312.82843017578125
[10],7.977672576904297
[10],11.70688247680664
[10],12.934358596801758
[309],15.605487823486328
[1505],1475.2579345703125
[2701],2115.984375
[3000],2672.404052734375
[2701],2725.69921875
[1505],1812.9359130859375
[1206],619.40087890625
[10],304.1803894042969
[10],8.041385650634766
[10],13.159090995788574
[309],295.50494384765625
[1206],1801.281005859375
[2102],1205.0611572265625
[2102],2166.04638671875
[2102],2057.82177734375
[1206],1498.9481201171875
[906],596.1091918945312
[309],308.06689453125
[309],10.407940864562988
[10],12.617843627929688
[309],321.5758056640625
[1803],893.6663818359375
[2102],2137.793212890625
[2102],2438.31884765625
[2102],2097.29541015625
[1803],1811.3212890625
[906],912.1073608398438
[309],306.9208984375
[10],10.675000190734863
