Test Data (Mb),Predicted Data (Mb)
2.253049,2.239779472351074
2.258013,2.2397782802581787
2.236312,2.2396717071533203
1.959103,2.1142640113830566
1.346881,1.4960949420928955
1.355202,1.390437364578247
2.251296,2.2397806644439697
2.245586,2.2397801876068115
2.253233,2.2397804260253906
2.24854,2.239780902862549
2.244271,2.239781379699707
2.243929,2.239778518676758
2.26767,2.239668607711792
2.257934,2.1272976398468018
1.438629,1.4345837831497192
1.337289,1.3913021087646484
2.251083,2.2397806644439697
2.270549,2.239781379699707
2.254295,2.239781141281128
2.25158,2.239779233932495
2.238073,2.239779472351074
2.239544,2.239779233932495
2.266677,2.239701747894287
1.88661,2.1226706504821777
1.530531,1.493064045906067
1.349953,1.3899693489074707
2.263118,2.2397823333740234
2.239784,2.239781618118286
2.252104,2.239780902862549
2.23345,2.239781379699707
2.248894,2.239781379699707
2.255962,2.239758253097534
2.233248,2.236900568008423
2.244722,2.098092794418335
1.532311,1.4972561597824097
1.348429,1.3903690576553345
2.256644,2.239781141281128
2.25022,2.239781379699707
2.251066,2.239781141281128
2.254974,2.2397804260253906
2.254362,2.239780902862549
2.233734,2.239781379699707
2.258092,2.2397022247314453
1.987904,2.1152899265289307
1.347741,1.4964333772659302
1.352336,1.3923912048339844
2.252924,2.2397828102111816
2.248887,2.2397825717926025
2.244109,2.239781379699707
2.24872,2.2397799491882324
2.239717,2.239778995513916
2.266673,2.2397570610046387
2.254686,2.2373909950256348
2.231605,2.1011836528778076
1.53166,1.4933416843414307
1.338311,1.39031982421875
2.240221,2.239781141281128
2.235312,2.2397804260253906
2.256034,2.2397797107696533
2.248559,2.2397804260253906
