Validation Data (Mb),Predicted Data (Mb)
1.354647,1.3909401893615723
2.241725,2.2397825717926025
2.255057,2.2397825717926025
2.249882,2.2397820949554443
2.252368,2.2397806644439697
2.254896,2.239779233932495
2.248208,2.239776849746704
2.243924,2.23968243598938
1.809244,2.11897873878479
1.541752,1.4955087900161743
1.347415,1.3985663652420044
2.239785,2.239729881286621
2.25986,2.2397818565368652
2.244494,2.2397818565368652
2.23407,2.239781618118286
2.229177,2.2397797107696533
2.250976,2.2397689819335938
2.258283,2.2394778728485107
2.237688,2.1059536933898926
1.432304,1.4888644218444824
1.340151,1.3910748958587646
2.241285,2.2397806644439697
2.261075,2.2397818565368652
2.2534,2.2397818565368652
2.256902,2.239780902862549
2.248316,2.2397806644439697
2.227675,2.2397549152374268
2.238366,2.2354183197021484
2.244984,2.1046276092529297
1.445028,1.4959150552749634
1.359768,1.3907854557037354
2.262184,2.239781379699707
2.238521,2.239781618118286
2.242613,2.239781618118286
2.249855,2.2397818565368652
2.239672,2.2397804260253906
2.230609,2.2397406101226807
2.257959,2.229766607284546
1.884543,1.9470211267471313
1.527309,1.4934594631195068
1.350559,1.3914047479629517
2.245562,2.239781618118286
2.254923,2.239780902862549
2.247102,2.2397782802581787
2.253138,2.2397773265838623
2.232103,2.2397804260253906
2.245743,2.2397804260253906
2.257771,2.2396764755249023
2.241647,2.113354444503784
1.617432,1.4965581893920898
1.353314,1.392349362373352
2.243415,2.2397818565368652
2.250397,2.2397823333740234
2.247588,2.2397820949554443
2.23613,2.239780902862549
2.241913,2.2397778034210205
2.262671,2.2397756576538086
2.253979,2.2396674156188965
1.804704,2.1145472526550293
1.425288,1.4955068826675415
