Validation Data (number of pkt),Predicted Data (number of pkt)
[922788],923908.8125
[922862],922286.9375
[921433],921831.5
[918579],920499.25
[920498],919230.25
[922119],921557.5625
[920274],922722.5
[912726],921519.9375
[921187],916916.4375
[924142],922611.9375
[919235],921910.5
[921248],918690.1875
[918955],921793.5625
[921629],920129.8125
[945800],922231.875
[948190],938491.4375
[935217],934497.125
[923711],928135.1875
[916483],924865.1875
[915839],920925.0625
[919495],919374.875
[921541],920460.3125
[921950],921473.3125
[922348],922538.8125
[921687],923343.1875
[917434],922328.5625
[921125],918598.1875
[924215],920472.75
[921481],921336.5
[920639],919995.625
[920285],921463.5625
[922171],922018.5625
[923525],923044.875
[917337],922929.75
[919761],918305.0
[919751],920623.4375
[920875],919940.9375
[920793],921075.8125
[935488],921398.5
[948488],931766.0625
[947757],937837.8125
[909389],935419.875
[923869],914487.3125
[921756],928043.9375
[923807],920999.375
[920861],922259.3125
[922391],921424.875
[922987],924034.0625
[917531],924081.375
[919549],919696.0625
[921419],920634.125
[919880],920147.8125
[919779],918756.375
[919979],919916.6875
[922352],921009.5625
[921153],922988.0625
[918720],921654.8125
[923786],919906.5
[924241],922966.0625
[921570],922017.5625
