Time Scale; Number of Packets; Total data; 
1; 1140827; 856299089.000000; 
2; 147461; 110338036.000000; 
3; 103576; 77903848.000000; 
4; 86461; 65062413.000000; 
5; 160511; 120400994.000000; 
6; 100054; 75164858.000000; 
7; 135179; 101620269.000000; 
8; 109959; 82247027.000000; 
9; 131768; 98951269.000000; 
10; 111147; 83396185.000000; 
11; 139439; 104769481.000000; 
12; 235025; 175841537.000000; 
13; 225464; 169045325.000000; 
14; 191248; 143840487.000000; 
15; 237153; 178184966.000000; 
16; 239679; 179709233.000000; 
17; 228331; 171551875.000000; 
18; 272957; 205011135.000000; 
19; 249514; 187265346.000000; 
20; 298894; 224453211.000000; 
21; 241153; 181522908.000000; 
22; 295354; 221383871.000000; 
23; 313629; 235892384.000000; 
24; 347154; 261378663.000000; 
25; 331473; 248546164.000000; 
26; 330820; 247947402.000000; 
27; 414948; 311723534.000000; 
28; 468763; 351688679.000000; 
29; 366466; 275128122.000000; 
30; 416777; 312929278.000000; 
31; 412116; 309790822.000000; 
32; 365717; 274650298.000000; 
33; 449911; 337843066.000000; 
34; 425605; 319443572.000000; 
35; 393006; 295781459.000000; 
36; 498035; 373759295.000000; 
37; 427659; 321102923.000000; 
38; 419296; 314443359.000000; 
39; 475329; 356367184.000000; 
40; 443372; 332702884.000000; 
41; 475903; 357157071.000000; 
42; 472358; 355034170.000000; 
43; 390359; 293049618.000000; 
44; 513735; 385608740.000000; 
45; 450824; 338325296.000000; 
46; 387790; 291100322.000000; 
47; 481451; 361240205.000000; 
48; 442250; 332079990.000000; 
49; 439095; 329295170.000000; 
50; 480996; 360430861.000000; 
51; 440782; 330726938.000000; 
52; 447674; 335717332.000000; 
53; 471584; 354158867.000000; 
54; 395809; 296739632.000000; 
55; 504305; 378720849.000000; 
56; 470119; 352702992.000000; 
57; 375839; 282472731.000000; 
58; 487007; 365235131.000000; 
59; 485001; 365131273.000000; 
60; 347839; 262082701.000000; 
61; 463258; 347405447.000000; 
62; 448429; 336854031.000000; 
63; 413728; 310010514.000000; 
64; 475333; 356476349.000000; 
65; 385473; 289625463.000000; 
66; 444905; 333480777.000000; 
67; 505307; 380225520.000000; 
68; 364153; 273527805.000000; 
69; 449053; 336611817.000000; 
70; 483151; 362992578.000000; 
71; 401720; 301871414.000000; 
72; 469311; 352635522.000000; 
73; 450445; 338486141.000000; 
74; 393006; 295407906.000000; 
75; 506242; 379501523.000000; 
76; 423808; 318520229.000000; 
77; 432657; 324444965.000000; 
78; 428447; 321568592.000000; 
79; 409058; 306273541.000000; 
80; 437266; 328855632.000000; 
81; 477050; 356924631.000000; 
82; 383443; 287963243.000000; 
83; 461772; 346190492.000000; 
84; 471778; 353649011.000000; 
85; 393425; 295258889.000000; 
86; 472119; 353736342.000000; 
87; 472065; 354032768.000000; 
88; 408574; 307244488.000000; 
89; 507731; 381200852.000000; 
90; 344797; 258702833.000000; 
91; 278484; 209020746.000000; 
92; 401568; 301819799.000000; 
93; 336211; 252306296.000000; 
94; 443165; 332366894.000000; 
95; 447015; 335645379.000000; 
96; 348337; 261484082.000000; 
97; 433512; 325315449.000000; 
98; 412463; 310246792.000000; 
99; 438419; 328668132.000000; 
100; 474974; 356699324.000000; 
